text,prediction
area stand-up comedian questions the deal with drive-thru windows,1
dozens of glowing exit signs mercilessly taunt multiplex employee,1
perfect response to heckler somewhere in prop comedian's trunk,1
gop prays for ossoff lossoff,0
trevor noah says the scary truth about trump's rumored love child,0
israeli pm debuts new road map for continued strife,1
"after careful thought, teen applies to college where family donated building",1
historical archives: last month's weather,1
the importance of trying,0
"michigan state took too long with sexual assault cases, federal investigation finds",0
corporation wants media company making branded entertainment to just have fun with it,1
radiator saving single loudest clank for 3:32 a.m.,1
i'm the same person - being gay and loving god,0
senators challenge trump administration over twitter witch hunt,0
watch live: actor jeremy piven dishes on pbs' 'mr. selfridge',0
frustrated obama writes letter to his congressman about need for gun control,1
historical reenactor gets medieval on a drone buzzing overhead,0
constituents shout down republican when she ducks a question about obamacare,0
see miley cyrus freak out over a surprise phone call from hilary duff,0
it aint over...till it's over!,0
spy drone struggling to assimilate back into civilian life,1
top black staffers leave the republican national committee,0
"ukraine: russia has massed 45,000 troops on joint border",0
what happens after you crack the glass ceiling,0
webster's reluctantly adds 'melty' to english lexicon,1
"more than 5,600 boat migrants rescued off north africa in just the past 3 days",0
senate dems want to know more as trump nominees cash out at their old jobs,0
travis kalanick takes leaves of absence from post as uber ceo,0
housefly drops everything to go stand on watermelon slice,1
"kushner: 'i did not collude, but i pretty much have to say that, right?'",1
top 5 bagel spots in nyc,0
citizens ask: how many guns do we need?,0
suspicious new wikileaks document dump exposes how awesome and trustworthy u.s. government is,1
here's carrie fisher in 'one of the most entertaining interviews ever',0
house republicans are trying to tell the senate what to do with its filibuster,0
80 percent of female restaurant workers say they've been harassed by customers,0
walkable cities are both richer and smarter,0
awestruck video-game fan describes brush with playstation 2,1
whatsapp to phase out subscription fees,0
north korean prisoners temporarily put into american detention camp to help ease shock of return,0
area priest to get out of priesthood as soon as parents die,1
florida atheist sets up anti-trump festivus pole at city's christmas display,0
man unwilling to skydive blasted for contradicting previous 'up for whatever' stance,1
"graduates, take your time",0
emergency crew rushes to pull child out of football huddle,1
tae kwon do instructor gets little thrill out of pairing off completely mismatched 8-year-olds,1
miss north dakota cara mund is crowned state's first-ever miss america,0
nation's homophobic bigots pack it in,1
number of sanctuary congregations doubles since trump's election,0
rex tillerson travels to turkey to be honored by the oil industry,0
a letter to my teenage daughter,0
"time's up, men: more than 300 women file for house races",0
everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer,1
new plastic surgery technique makes 40-year-old women look like really-weird-looking 38-year-olds,1
"byblos brims with culture, history and life",0
the very best part of an internet-free family vacation,0
unlikely team of allies unite to take on airport gate agent,1
walgreens manager certain dead father would have been proud of crest toothpaste display,1
how a group of outcast teen boys taught me the value of youth sports,0
the white house's 'week of inclusion' can't undo all these exclusionary trump policies,0
new law to forgive student debt for college graduates once all their dreams shattered,1
"bernie sanders draws more than 20,000 people at boston rally",0
why terrible news really might keep you up at night,0
man not himself until he has so much coffee he feels like he's going to die,1
6 tips to boost your career,0
background checks for gun sales hit record high on black friday,0
election night orgy shifts positions so everyone can see results come in,1
report: overseas sweatshops hurting u.s. sweatshops,1
5-million-car pileup kills dallas-fort worth,1
no african citizens could attend a summit on african trade after visas denied,0
cop crashed cruiser into ditch after this owl attacked his head,0
shy ex-citigroup executive struggling to fit in with popular clique of ex–goldman sachs executives at white house,1
local radio station has got some doobie brothers coming up for you,1
john dowd resigns as trump's lead lawyer in russia probe,0
family assistants are the new nannies — and here's why we're absolutely on board,0
little pussy has to take phone call in other room,1
mischa barton joins 'dancing with the stars',0
classical live: a gift to new music fans,0
kavanaugh nomination falters after washington post publishes shocking editorial claiming he forgot daughter's piano recital,1
what it's like to be suddenly poor and homeless at 70,0
parents chart child's width on kitchen wall,1
nra's dana loesch: 'many in legacy media love mass shootings',0
republican wants gun control for federal officials,0
doctor of man who contracted hiv on prep discusses his findings and what they mean,0
mike pence says disney made 'mulan' to promote women in combat,0
oxford dictionaries' word of the year perfectly sums up life right now,0
nation's middle class chillingly reappears out of nowhere,1
little league coach reveals creepy method for breaking in baseball mitt,1
glaad to honor any mainstream film that gets one thing right about being gay,1
dysfunctional family statistically average,1
marco rubio knows exactly what he's doing,0
thursday's morning email: the republican tax plan's last-minute hurdles,0
cockatiel can't take a punch,1
why do americans pursue happiness?,0
"brother, sister talk on phone to make mom happy",1
hillary clinton nabs victory in new mexico primary,0
"harper lee announces third novel, 'my excellent caretaker deserves my entire fortune'",1
trump's moment of truth is coming,0
spy drone taken out of service after returning with creepy photos of insurgents changing,1
presence of three round objects triggers juggling reflex in local man,1
national association advances colored person,1
"is tpp a ""living"" document?",0
man unfortunately sleeps like baby,1
tide debuts new sour apple detergent pods,1
i am a male babysitter,0
"dare to be 100: yes, virginia, wherever",0
a mother's personal story about her trans child and public bathrooms,0
last person to voluntarily write essay dies,1
amc bob hope retrospective ready to go,1
congress finally passes bipartisan legislation to address opioid epidemic,0
kasparov de-rezzed,1
puking statue will make you feel sick -- but you need to look,0
new yorkers cower as clinton victory speech reverberates across entire state,1
dad's number-one fan also number-one tax break,1
elizabeth warren's pick wins ohio's democratic gubernatorial primary,0
high school bully ready to unload summer vacation's worth of abuse,1
this woman serves chicken to homeless.. wearing a funky chicken hat,0
woman has few enough friends to consider confiding in sister,1
"report: samantha's new haircut pretty bad, but don't say anything",1
non-priest arrested on charges of child molestation,0
"sony exec's apology following prejudicial emails is just not enough, and here's why",0
meet your 2014 hot dog hero,0
