headline,label
area stand-up comedian questions the deal with drive-thru windows,sarcastic
dozens of glowing exit signs mercilessly taunt multiplex employee,non-sarcastic
perfect response to heckler somewhere in prop comedian's trunk,non-sarcastic
gop prays for ossoff lossoff,non-sarcastic
trevor noah says the scary truth about trump's rumored love child,sarcastic
israeli pm debuts new road map for continued strife,sarcastic
"after careful thought, teen applies to college where family donated building",sarcastic
historical archives: last month's weather,non-sarcastic
the importance of trying,sarcastic
"michigan state took too long with sexual assault cases, federal investigation finds",sarcastic
corporation wants media company making branded entertainment to just have fun with it,sarcastic
radiator saving single loudest clank for 3:32 a.m.,sarcastic
i'm the same person - being gay and loving god,sarcastic
senators challenge trump administration over twitter witch hunt,sarcastic
watch live: actor jeremy piven dishes on pbs' 'mr. selfridge',sarcastic
frustrated obama writes letter to his congressman about need for gun control,sarcastic
historical reenactor gets medieval on a drone buzzing overhead,sarcastic
constituents shout down republican when she ducks a question about obamacare,sarcastic
see miley cyrus freak out over a surprise phone call from hilary duff,sarcastic
it aint over...till it's over!,sarcastic
spy drone struggling to assimilate back into civilian life,non-sarcastic
top black staffers leave the republican national committee,non-sarcastic
"ukraine: russia has massed 45,000 troops on joint border",sarcastic
what happens after you crack the glass ceiling,sarcastic
webster's reluctantly adds 'melty' to english lexicon,non-sarcastic
"more than 5,600 boat migrants rescued off north africa in just the past 3 days",sarcastic
senate dems want to know more as trump nominees cash out at their old jobs,sarcastic
travis kalanick takes leaves of absence from post as uber ceo,sarcastic
housefly drops everything to go stand on watermelon slice,sarcastic
"kushner: 'i did not collude, but i pretty much have to say that, right?'",sarcastic
top 5 bagel spots in nyc,non-sarcastic
citizens ask: how many guns do we need?,sarcastic
suspicious new wikileaks document dump exposes how awesome and trustworthy u.s. government is,sarcastic
here's carrie fisher in 'one of the most entertaining interviews ever',non-sarcastic
house republicans are trying to tell the senate what to do with its filibuster,sarcastic
80 percent of female restaurant workers say they've been harassed by customers,sarcastic
walkable cities are both richer and smarter,sarcastic
awestruck video-game fan describes brush with playstation 2,sarcastic
whatsapp to phase out subscription fees,non-sarcastic
north korean prisoners temporarily put into american detention camp to help ease shock of return,sarcastic
area priest to get out of priesthood as soon as parents die,non-sarcastic
florida atheist sets up anti-trump festivus pole at city's christmas display,sarcastic
man unwilling to skydive blasted for contradicting previous 'up for whatever' stance,non-sarcastic
"graduates, take your time",non-sarcastic
emergency crew rushes to pull child out of football huddle,non-sarcastic
tae kwon do instructor gets little thrill out of pairing off completely mismatched 8-year-olds,non-sarcastic
miss north dakota cara mund is crowned state's first-ever miss america,sarcastic
nation's homophobic bigots pack it in,non-sarcastic
number of sanctuary congregations doubles since trump's election,non-sarcastic
rex tillerson travels to turkey to be honored by the oil industry,non-sarcastic
a letter to my teenage daughter,sarcastic
"time's up, men: more than 300 women file for house races",sarcastic
everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer,sarcastic
new plastic surgery technique makes 40-year-old women look like really-weird-looking 38-year-olds,sarcastic
"byblos brims with culture, history and life",sarcastic
the very best part of an internet-free family vacation,sarcastic
unlikely team of allies unite to take on airport gate agent,non-sarcastic
walgreens manager certain dead father would have been proud of crest toothpaste display,non-sarcastic
how a group of outcast teen boys taught me the value of youth sports,sarcastic
the white house's 'week of inclusion' can't undo all these exclusionary trump policies,sarcastic
new law to forgive student debt for college graduates once all their dreams shattered,sarcastic
"bernie sanders draws more than 20,000 people at boston rally",sarcastic
why terrible news really might keep you up at night,sarcastic
man not himself until he has so much coffee he feels like he's going to die,sarcastic
6 tips to boost your career,non-sarcastic
background checks for gun sales hit record high on black friday,sarcastic
election night orgy shifts positions so everyone can see results come in,sarcastic
report: overseas sweatshops hurting u.s. sweatshops,non-sarcastic
5-million-car pileup kills dallas-fort worth,non-sarcastic
no african citizens could attend a summit on african trade after visas denied,sarcastic
cop crashed cruiser into ditch after this owl attacked his head,sarcastic
shy ex-citigroup executive struggling to fit in with popular clique of ex–goldman sachs executives at white house,sarcastic
local radio station has got some doobie brothers coming up for you,sarcastic
john dowd resigns as trump's lead lawyer in russia probe,sarcastic
family assistants are the new nannies — and here's why we're absolutely on board,sarcastic
little pussy has to take phone call in other room,non-sarcastic
mischa barton joins 'dancing with the stars',non-sarcastic
classical live: a gift to new music fans,non-sarcastic
kavanaugh nomination falters after washington post publishes shocking editorial claiming he forgot daughter's piano recital,sarcastic
what it's like to be suddenly poor and homeless at 70,sarcastic
parents chart child's width on kitchen wall,sarcastic
nra's dana loesch: 'many in legacy media love mass shootings',sarcastic
republican wants gun control for federal officials,sarcastic
doctor of man who contracted hiv on prep discusses his findings and what they mean,sarcastic
mike pence says disney made 'mulan' to promote women in combat,non-sarcastic
oxford dictionaries' word of the year perfectly sums up life right now,non-sarcastic
nation's middle class chillingly reappears out of nowhere,non-sarcastic
little league coach reveals creepy method for breaking in baseball mitt,sarcastic
glaad to honor any mainstream film that gets one thing right about being gay,sarcastic
dysfunctional family statistically average,non-sarcastic
marco rubio knows exactly what he's doing,non-sarcastic
thursday's morning email: the republican tax plan's last-minute hurdles,non-sarcastic
